temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
32.3,12,8.4,0.0,871.2,6,13,0,271.32,1.8
-19.7,78,1.0,0.0,872.5,12,1,1,-19.7,28.2
16.7,21,18.3,0.0,867.3,4,17,0,305.61,7.7
-9.4,81,13.5,0.0,852.9,12,22,1,-126.9,4.9
-16.7,85,6.9,0.0,870.6,2,6,1,-115.23,9.6
-27.3,75,7.3,0.0,886.7,1,10,1,-199.29,69.8
11.0,56,7.6,0.0,863.4,5,4,0,83.6,14.5
-19.0,64,5.5,0.0,880.0,12,12,1,-104.5,44.4
4.8,58,12.7,0.2,852.0,4,18,0,60.959999999999994,8.3
9.6,61,17.3,0.0,874.8,4,14,0,166.08,2.9
-16.9,67,8.0,0.0,878.8,12,4,1,-135.2,54.0
12.7,51,5.3,0.0,874.7,5,9,0,67.30999999999999,7.5
24.4,29,9.2,0.0,871.8,8,16,0,224.47999999999996,6.6
6.0,46,17.2,0.0,853.9,4,12,0,103.19999999999999,17.3
2.7,46,5.2,0.0,863.9,4,22,0,14.040000000000001,15.5
-17.9,76,6.9,0.0,879.0,12,20,1,-123.50999999999999,8.5
-20.4,53,3.8,0.0,884.8,2,13,1,-77.52,12.8
8.5,89,1.2,0.3,865.2,9,9,0,10.2,12.0
-22.0,74,4.6,0.0,875.9,12,8,1,-101.19999999999999,31.2
-0.3,94,13.1,0.0,875.2,9,6,0,-3.9299999999999997,3.4
5.0,92,6.8,0.0,872.5,9,21,0,34.0,10.1
6.7,77,8.7,0.0,868.7,9,6,0,58.29,1.9
5.5,98,5.9,0.0,868.8,9,7,0,32.45,4.5
1.5,46,2.5,0.0,871.1,11,16,1,3.75,25.3
-5.9,66,4.2,0.0,872.1,12,12,1,-24.78,51.2
17.1,49,13.0,0.4,871.9,8,13,0,222.3,3.3
-19.2,51,4.0,0.0,872.7,1,18,1,-76.8,48.7
-16.6,42,10.5,0.0,877.7,12,14,1,-174.3,5.0
18.0,43,5.2,0.0,867.7,8,18,0,93.60000000000001,2.2
-12.7,57,3.9,0.0,877.9,12,14,1,-49.529999999999994,29.3
11.0,59,7.6,0.4,869.9,9,10,0,83.6,20.0
21.1,56,6.1,0.0,870.6,6,16,0,128.71,11.2
-4.8,53,2.5,0.0,860.5,11,16,1,-12.0,19.4
-17.9,83,4.7,0.0,866.9,11,1,1,-84.13,46.4
-32.5,92,7.6,0.0,871.5,1,3,1,-247.0,45.2
-16.5,78,8.0,0.0,869.5,11,8,1,-132.0,9.0
-11.4,85,5.8,0.0,866.7,3,3,1,-66.12,22.6
-15.4,39,4.5,0.0,870.7,3,6,1,-69.3,32.1
-26.0,60,9.3,0.0,873.0,12,0,1,-241.8,1.6
13.8,40,15.5,0.0,864.1,5,16,0,213.9,2.4
20.2,83,3.9,0.0,871.3,8,19,0,78.78,10.7
12.8,72,5.4,0.0,874.1,8,23,0,69.12,19.2
5.2,84,9.1,0.0,871.8,8,22,0,47.32,4.1
17.2,71,8.0,0.0,868.7,7,22,0,137.6,13.1
1.4,80,3.2,0.0,872.8,9,23,0,4.4799999999999995,23.1
15.8,85,12.7,0.3,865.9,8,10,0,200.66,4.5
-12.5,78,4.7,0.1,873.3,12,5,1,-58.75,16.3
15.9,51,21.4,0.0,870.0,6,16,0,340.26,6.8
9.6,37,0.7,0.0,863.8,4,22,0,6.72,21.2
12.7,15,15.7,0.0,866.1,4,16,0,199.39,2.8
-3.4,67,5.2,0.0,875.4,10,4,0,-17.68,22.1
-6.3,66,7.9,0.0,864.2,1,21,1,-49.77,34.8
-19.9,68,5.9,0.0,879.7,2,12,1,-117.41,27.0
17.4,45,10.8,0.2,860.4,5,14,0,187.92,2.5
15.4,79,7.5,0.0,865.5,8,22,0,115.5,14.1
22.1,48,13.0,0.0,870.9,8,16,0,287.3,6.6
-19.0,86,4.0,0.0,866.5,12,9,1,-76.0,57.7
-16.5,66,2.8,0.0,876.5,3,1,1,-46.199999999999996,16.1
8.7,73,17.3,0.0,874.0,5,1,0,150.51,21.7
-9.4,79,7.6,0.1,865.7,11,5,1,-71.44,3.0
-8.0,56,6.0,0.0,887.1,10,13,0,-48.0,11.7
-7.9,72,18.0,0.8,868.9,4,23,0,-142.20000000000002,7.7
0.8,63,2.9,0.0,881.6,10,21,0,2.32,15.0
24.5,39,9.7,0.0,873.4,7,18,0,237.64999999999998,2.1
15.5,53,6.9,0.0,865.3,7,3,0,106.95,12.5
-3.5,55,6.0,0.0,876.1,10,3,0,-21.0,14.5
11.5,80,14.9,0.7,860.3,9,15,0,171.35,5.2
-18.6,81,5.1,0.1,881.2,1,20,1,-94.86,25.1
15.8,42,7.0,0.0,870.7,9,15,0,110.60000000000001,2.3
18.3,69,13.4,0.1,869.7,8,11,0,245.22000000000003,8.8
16.5,38,1.0,0.0,871.4,6,21,0,16.5,6.0
-3.9,96,3.3,0.0,875.6,10,4,0,-12.87,10.5
-24.1,79,1.5,0.0,884.0,12,7,1,-36.150000000000006,28.3
-20.8,86,2.3,0.0,873.1,2,5,1,-47.839999999999996,49.6
-15.3,65,3.3,0.0,856.8,2,3,1,-50.49,64.7
-19.1,61,5.0,0.0,882.0,12,16,1,-95.5,40.5
-18.0,78,5.4,0.0,876.3,1,17,1,-97.2,14.0
17.7,71,5.5,0.0,869.4,9,20,0,97.35,8.8
6.0,91,6.3,0.0,869.7,8,22,0,37.8,2.5
-6.8,66,8.5,0.0,864.4,11,6,1,-57.8,44.9
10.6,68,5.0,0.0,867.6,6,1,0,53.0,4.1
33.9,21,14.8,0.0,873.4,7,15,0,501.72,5.4
-16.7,87,6.2,0.0,875.9,2,20,1,-103.53999999999999,49.2
10.4,20,12.6,0.0,871.9,10,15,0,131.04,11.3
-15.3,65,9.5,0.0,879.3,2,11,1,-145.35,41.8
-1.4,79,2.9,0.0,867.2,10,2,0,-4.06,20.7
-7.0,38,0.9,0.0,882.4,10,18,0,-6.3,35.4
-11.6,54,3.6,0.0,870.4,12,14,1,-41.76,21.7
-7.6,69,6.4,0.0,877.9,11,10,1,-48.64,17.5
6.8,86,7.2,0.0,866.7,6,5,0,48.96,10.6
-12.1,74,6.1,0.0,868.0,3,3,1,-73.80999999999999,72.4
-0.0,18,0.6,0.0,868.0,4,10,0,-0.0,4.8
16.6,61,1.9,0.0,869.1,7,0,0,31.540000000000003,9.4
-14.4,82,6.7,0.0,878.8,2,21,1,-96.48,24.9
-9.2,81,18.3,0.1,870.5,11,1,1,-168.35999999999999,1.4
-6.4,73,0.6,0.0,875.9,10,1,0,-3.84,43.9
-18.2,91,8.0,0.0,865.7,2,22,1,-145.6,47.0
7.4,22,22.2,0.0,864.5,3,15,1,164.28,5.2
18.2,46,3.6,0.0,872.2,6,20,0,65.52,14.0
-7.4,72,15.3,0.0,872.3,3,16,1,-113.22000000000001,5.6
-18.2,53,8.7,0.0,878.0,12,16,1,-158.33999999999997,0.8
-17.8,73,3.4,0.0,879.4,1,21,1,-60.52,18.1
8.3,82,3.3,0.0,869.0,6,2,0,27.39,11.1
12.0,71,8.3,0.0,870.4,8,7,0,99.60000000000001,9.1
-7.1,59,8.7,0.0,867.1,2,16,1,-61.76999999999999,16.8
-16.6,50,6.3,0.0,874.0,12,18,1,-104.58000000000001,21.5
3.8,92,2.9,0.0,867.8,9,6,0,11.02,10.9
-13.7,65,10.3,0.0,862.0,1,18,1,-141.11,24.2
23.1,48,5.9,0.0,872.0,7,11,0,136.29000000000002,28.9
-22.7,85,2.9,0.0,877.5,12,22,1,-65.83,44.4
13.7,62,3.3,0.0,875.4,9,5,0,45.209999999999994,5.9
-16.3,55,1.5,0.0,859.5,2,4,1,-24.450000000000003,48.2
2.8,59,6.9,0.0,866.0,10,19,0,19.32,12.3
-8.8,57,11.3,0.0,876.7,3,9,1,-99.44000000000001,2.7
12.3,38,8.2,0.0,871.6,5,20,0,100.86,11.7
5.8,88,6.1,0.0,871.9,5,22,0,35.379999999999995,21.2
19.4,9,13.0,0.0,868.3,5,17,0,252.2,2.3
-27.3,66,4.1,0.0,874.5,12,20,1,-111.92999999999999,58.8
23.0,18,5.6,0.0,874.2,5,13,0,128.79999999999998,5.7
11.1,41,8.2,0.0,871.8,9,14,0,91.02,3.0
-26.1,72,4.4,0.0,880.2,1,2,1,-114.84000000000002,34.7
19.6,29,11.0,0.0,874.7,6,19,0,215.60000000000002,6.2
17.2,33,9.2,0.0,865.8,6,20,0,158.23999999999998,2.0
1.5,62,4.8,0.0,866.0,5,7,0,7.199999999999999,21.7
-14.2,65,8.9,0.0,876.7,3,1,1,-126.38,21.1
-20.9,57,1.4,0.0,873.9,1,13,1,-29.259999999999994,35.7
-11.9,73,10.3,0.0,882.9,2,17,1,-122.57000000000001,5.7
0.8,75,7.4,0.0,865.2,3,23,1,5.920000000000001,39.7
14.5,63,3.8,0.0,872.0,6,22,0,55.099999999999994,13.2
0.3,57,3.6,0.0,873.4,10,22,0,1.08,57.7
12.1,64,10.6,0.0,862.7,8,0,0,128.26,3.3
-9.8,66,4.4,0.0,876.7,12,13,1,-43.120000000000005,45.2
14.2,37,21.1,0.0,863.9,5,17,0,299.62,4.1
4.9,94,7.7,0.6,869.3,9,11,0,37.730000000000004,6.4
6.7,98,9.9,0.0,872.3,8,4,0,66.33,1.1
15.3,75,5.1,0.0,857.7,6,0,0,78.03,18.5
6.6,41,11.9,0.0,871.8,5,5,0,78.53999999999999,8.9
1.7,61,11.0,0.0,853.0,2,14,1,18.7,10.0
16.7,69,17.1,0.1,865.3,6,18,0,285.57,7.6
-4.7,67,8.7,0.0,867.3,11,2,1,-40.89,16.5
-10.2,69,5.0,0.0,853.0,12,7,1,-51.0,21.5
-0.7,66,8.2,0.0,874.8,10,18,0,-5.739999999999999,8.4
-3.8,31,4.6,0.0,872.8,3,9,1,-17.479999999999997,17.4
-2.7,69,4.6,0.0,865.3,4,2,0,-12.42,10.9
19.8,77,3.6,0.0,871.8,8,20,0,71.28,11.7
-17.3,62,4.8,0.0,865.2,12,10,1,-83.04,62.9
16.6,33,0.8,0.0,876.1,5,10,0,13.280000000000001,7.6
-5.5,73,4.0,0.0,871.2,4,3,0,-22.0,10.6
-22.2,70,5.1,0.0,871.1,12,1,1,-113.21999999999998,84.1
0.6,26,3.5,0.0,865.8,4,9,0,2.1,9.3
15.9,62,22.4,0.2,864.6,6,12,0,356.15999999999997,12.0
-20.7,82,12.1,0.0,871.9,11,5,1,-250.46999999999997,4.5
14.1,61,7.0,0.0,869.9,9,11,0,98.7,8.6
6.7,52,1.6,0.0,877.8,5,10,0,10.72,14.0
18.0,38,17.9,0.0,868.3,6,13,0,322.2,8.7
-15.4,64,1.0,0.0,862.7,12,16,1,-15.4,46.1
19.8,57,7.9,0.0,869.6,6,20,0,156.42000000000002,11.6
6.2,50,7.3,0.0,869.8,5,5,0,45.26,7.8
11.3,64,3.9,0.0,877.3,9,22,0,44.07,43.0
3.4,92,7.0,0.1,866.4,9,6,0,23.8,4.1
-16.2,62,6.6,0.0,884.7,2,13,1,-106.91999999999999,10.0
10.6,51,4.3,0.0,868.3,5,2,0,45.58,27.7
5.2,88,5.4,0.0,870.0,9,3,0,28.080000000000002,12.9
19.6,62,13.8,0.0,872.8,8,17,0,270.48,6.4
5.6,52,7.8,0.0,866.4,3,16,1,43.68,8.2
-12.9,59,7.1,0.0,884.3,11,14,1,-91.59,13.4
-13.5,75,4.3,0.0,870.3,3,2,1,-58.05,13.3
0.9,15,15.9,0.0,875.6,4,11,0,14.31,5.7
-8.1,55,6.6,0.0,875.3,2,14,1,-53.459999999999994,7.9
-21.1,84,6.8,0.0,876.3,12,8,1,-143.48000000000002,51.2
-20.3,65,5.9,0.0,872.7,12,7,1,-119.77000000000001,15.4
-4.0,49,6.8,0.0,870.4,4,1,0,-27.2,19.0
5.6,57,10.9,0.0,876.3,9,20,0,61.04,3.4
-19.0,65,4.8,0.0,874.7,1,14,1,-91.2,18.8
-7.8,68,1.8,0.0,879.6,11,20,1,-14.04,14.1
16.8,78,10.1,0.0,865.9,8,19,0,169.68,6.1
7.7,91,1.4,0.0,869.7,6,6,0,10.78,17.3
19.1,71,5.2,0.0,865.0,7,22,0,99.32000000000001,9.8
-9.4,62,7.0,0.0,871.8,3,4,1,-65.8,9.9
-6.6,36,3.7,0.0,871.7,3,7,1,-24.419999999999998,3.7
18.0,46,6.6,0.0,871.6,6,9,0,118.8,11.0
19.4,33,7.6,0.0,870.6,6,22,0,147.43999999999997,4.6
-4.8,59,3.2,0.0,868.1,3,1,1,-15.36,35.0
8.9,99,5.6,0.0,867.6,9,2,0,49.839999999999996,5.1
-9.0,71,6.1,0.0,879.1,11,22,1,-54.9,47.6
22.8,42,13.8,0.0,872.9,8,14,0,314.64000000000004,4.1
13.9,17,15.4,0.0,867.9,5,16,0,214.06,3.4
-13.9,70,6.1,0.0,876.6,2,6,1,-84.78999999999999,44.1
-3.2,50,7.2,0.0,883.9,10,20,0,-23.040000000000003,7.2
-24.0,82,4.7,0.0,878.5,12,9,1,-112.80000000000001,0.7
6.2,44,14.2,0.0,874.2,10,17,0,88.03999999999999,4.0
1.2,59,3.0,0.0,856.0,4,1,0,3.5999999999999996,26.1
18.3,11,22.0,0.0,860.5,4,19,0,402.6,3.9
15.8,23,15.8,0.0,867.2,4,18,0,249.64000000000001,7.4
-13.9,81,11.5,0.0,875.6,11,13,1,-159.85,10.9
5.1,36,5.9,0.0,877.6,4,11,0,30.09,10.4
20.4,66,9.1,0.0,873.0,8,9,0,185.64,6.5
6.4,66,3.5,0.0,876.0,9,20,0,22.400000000000002,8.6
6.4,79,6.6,0.0,871.5,9,2,0,42.24,7.6
-12.0,63,4.7,0.0,874.7,1,15,1,-56.400000000000006,22.6
13.9,98,3.0,0.3,871.3,8,1,0,41.7,19.2
17.5,56,15.0,0.0,870.7,7,16,0,262.5,4.3
6.1,31,7.8,0.0,875.1,4,21,0,47.58,7.2
0.6,26,10.4,0.0,874.9,4,11,0,6.24,8.1
-24.4,82,5.0,0.0,864.8,2,4,1,-122.0,23.0
26.2,35,6.9,0.0,869.2,6,16,0,180.78,29.9
19.9,73,8.2,0.0,865.0,7,19,0,163.17999999999998,8.4
-6.7,74,4.1,0.0,877.2,10,5,0,-27.47,9.5
4.7,29,9.4,0.0,871.6,10,14,0,44.18000000000001,9.7
-9.3,73,9.4,0.0,866.5,11,9,1,-87.42000000000002,58.3
-25.1,91,1.6,0.0,865.7,2,8,1,-40.160000000000004,44.1
10.6,74,2.3,0.0,870.1,6,1,0,24.38,11.5
-2.3,49,7.6,0.0,873.8,3,18,1,-17.479999999999997,9.1
16.9,92,7.2,0.2,864.5,8,21,0,121.67999999999999,10.9
1.7,38,9.2,0.0,865.4,5,6,0,15.639999999999999,28.8
-23.7,72,1.8,0.0,872.7,1,2,1,-42.66,79.4
1.2,60,4.3,0.0,866.3,4,0,0,5.159999999999999,29.9
-18.3,72,3.5,0.0,874.4,12,23,1,-64.05,28.9
27.4,34,4.0,0.0,869.0,7,15,0,109.6,3.3
-22.2,75,6.0,0.0,857.3,1,23,1,-133.2,38.1
-17.4,69,3.4,0.0,864.8,12,18,1,-59.16,25.3
12.1,83,19.7,0.0,865.2,9,22,0,238.36999999999998,5.8
-30.6,81,6.8,0.0,877.0,12,10,1,-208.08,30.7
-21.7,96,6.7,0.0,867.0,2,2,1,-145.39,35.5
0.7,65,3.3,0.0,867.5,4,21,0,2.3099999999999996,17.8
15.0,73,20.1,0.0,864.6,6,19,0,301.5,7.3
-2.2,78,7.7,0.0,880.2,10,23,0,-16.94,17.9
0.7,98,4.6,0.0,870.3,10,21,0,3.2199999999999998,16.4
-23.2,71,10.4,0.0,866.1,1,23,1,-241.28,2.9
-14.9,75,15.5,0.0,873.3,12,9,1,-230.95000000000002,4.3
-22.0,66,10.4,0.0,864.6,2,9,1,-228.8,43.8
-12.5,80,1.5,0.0,877.6,3,10,1,-18.75,13.7
-8.3,28,17.8,0.0,869.9,3,19,1,-147.74,1.5
2.4,35,5.4,0.0,870.6,3,5,1,12.96,12.6
-17.1,70,2.7,0.0,872.3,12,11,1,-46.17000000000001,72.9
-18.7,81,6.8,0.0,870.6,11,18,1,-127.16,21.4
-4.6,48,5.1,0.0,870.2,3,3,1,-23.459999999999997,18.6
-3.1,75,5.7,0.0,874.6,10,6,0,-17.67,13.2
2.3,83,8.3,0.1,868.5,9,7,0,19.09,10.1
-7.4,46,2.7,0.0,876.7,11,10,1,-19.980000000000004,46.2
-20.4,80,2.5,0.1,881.5,1,0,1,-51.0,38.2
-17.9,78,4.2,0.0,870.4,12,15,1,-75.17999999999999,31.4
-1.3,75,2.5,0.0,874.3,11,22,1,-3.25,63.1
26.9,24,14.0,0.0,868.4,7,19,0,376.59999999999997,5.7
7.5,73,7.5,0.0,864.7,9,2,0,56.25,4.4
18.9,15,8.9,0.0,853.5,5,13,0,168.21,10.9
-6.7,80,11.8,0.1,881.3,10,16,0,-79.06,3.9
10.3,90,10.2,0.0,865.5,6,5,0,105.06,22.1
-2.7,93,0.9,0.0,871.3,4,23,0,-2.43,21.5
7.5,46,3.5,0.0,867.5,10,4,0,26.25,6.7
-7.6,92,7.4,0.0,868.8,11,21,1,-56.24,4.6
21.8,32,8.7,0.0,870.8,9,11,0,189.66,5.6
24.6,52,8.2,0.0,872.7,7,10,0,201.72,4.5
29.4,19,4.8,0.0,871.8,6,18,0,141.11999999999998,10.5
22.6,58,4.6,0.0,868.1,7,12,0,103.96,9.3
7.8,49,3.4,0.1,863.7,5,9,0,26.52,5.0
-0.4,72,17.7,0.6,856.2,4,10,0,-7.08,8.1
-18.9,75,3.9,0.0,873.1,2,12,1,-73.71,37.8
-18.2,53,10.4,0.0,870.0,12,14,1,-189.28,0.8
-9.5,74,3.1,0.0,876.0,11,0,1,-29.45,30.4
5.0,55,7.3,0.0,879.6,10,9,0,36.5,19.3
14.7,43,3.4,0.0,870.7,9,19,0,49.98,12.4
6.1,100,1.0,0.0,864.5,9,4,0,6.1,20.3
10.5,35,5.8,0.0,879.8,5,8,0,60.9,7.1
-6.7,60,1.9,0.0,871.7,3,1,1,-12.73,42.1
13.3,19,11.7,0.0,867.9,5,19,0,155.60999999999999,8.5
14.2,50,8.2,0.0,876.3,9,12,0,116.43999999999998,2.1
3.7,66,9.6,0.0,866.8,10,18,0,35.52,3.9
-28.8,77,9.2,0.0,883.1,12,17,1,-264.96,20.3
15.8,81,6.2,0.8,867.4,7,0,0,97.96000000000001,11.0
10.9,96,15.5,0.1,856.3,7,5,0,168.95000000000002,2.8
-2.8,65,18.8,0.1,870.4,4,19,0,-52.64,2.6
4.1,94,11.4,0.1,873.3,9,3,0,46.739999999999995,11.9
-20.9,79,2.3,0.0,860.9,2,21,1,-48.06999999999999,83.4
-17.4,61,2.7,0.0,882.4,12,12,1,-46.98,53.1
11.2,94,4.0,0.2,858.3,7,23,0,44.8,8.7
17.5,61,5.9,0.0,871.7,8,19,0,103.25,3.9
18.3,45,7.9,0.0,868.2,8,17,0,144.57000000000002,2.1
24.3,59,4.1,0.0,870.2,7,17,0,99.63,7.7
-14.7,58,13.6,0.0,862.0,1,15,1,-199.92,3.1
11.7,71,8.8,0.0,867.7,9,20,0,102.96000000000001,6.3
-23.7,66,9.0,0.0,867.6,2,2,1,-213.29999999999998,23.9
11.3,21,22.5,0.0,872.6,4,14,0,254.25000000000003,9.0
-4.5,63,5.1,0.0,864.8,11,20,1,-22.95,21.5
13.4,40,3.0,0.0,874.0,4,10,0,40.2,13.5
3.3,88,5.3,0.0,868.9,10,17,0,17.49,13.7
21.3,49,0.8,0.0,858.9,6,17,0,17.040000000000003,14.5
13.4,69,8.4,0.0,871.3,6,21,0,112.56,7.5
5.0,43,9.6,0.0,862.9,4,9,0,48.0,4.7
16.7,65,6.0,0.0,873.5,7,3,0,100.19999999999999,22.4
15.7,35,11.3,0.0,873.4,5,17,0,177.41,9.9
-17.1,69,5.5,0.0,869.7,12,22,1,-94.05000000000001,50.6
-15.8,74,11.3,0.0,866.8,12,15,1,-178.54000000000002,16.8
-17.5,71,5.4,0.0,883.6,11,7,1,-94.5,30.7
-21.6,85,3.1,0.0,875.0,1,22,1,-66.96000000000001,48.9
-18.0,80,3.4,0.0,880.7,12,19,1,-61.199999999999996,51.0
15.4,54,4.0,0.0,868.1,6,7,0,61.6,16.2
-2.1,57,4.0,0.0,869.7,3,5,1,-8.4,33.8
2.8,69,9.1,0.0,868.0,10,19,0,25.479999999999997,9.2
-18.4,70,14.0,0.0,871.0,12,12,1,-257.59999999999997,5.2
-18.1,68,3.7,0.0,861.4,11,20,1,-66.97000000000001,71.7
6.0,48,2.8,0.0,859.0,4,4,0,16.799999999999997,12.0
2.9,33,5.7,0.0,865.2,4,7,0,16.53,9.4
-21.8,62,5.7,0.0,874.4,11,4,1,-124.26,61.7
13.6,36,15.7,0.0,869.4,9,16,0,213.51999999999998,2.0
-13.9,84,6.1,0.0,874.5,12,7,1,-84.78999999999999,22.8
12.5,33,1.9,0.0,878.0,5,8,0,23.75,6.7
19.2,25,19.0,0.0,869.5,9,15,0,364.8,3.1
21.3,57,11.2,0.0,869.3,9,17,0,238.56,7.4
-16.9,72,5.6,0.0,882.7,11,12,1,-94.63999999999999,22.2
10.7,90,1.1,0.0,870.5,8,3,0,11.77,22.1
-0.0,41,12.0,0.0,860.4,2,16,1,-0.0,5.6
19.4,27,10.0,0.0,876.0,9,17,0,194.0,1.0
-10.4,75,12.3,0.1,875.0,1,9,1,-127.92000000000002,16.7
1.8,53,17.0,0.0,872.0,3,14,1,30.6,2.4
-9.5,74,7.0,0.0,868.4,3,19,1,-66.5,23.5
-15.5,85,1.6,0.0,868.4,2,7,1,-24.8,13.1
-9.9,74,6.6,0.0,872.8,12,16,1,-65.34,6.9
-25.4,75,1.1,0.0,871.1,12,5,1,-27.94,58.4
0.6,65,5.4,0.0,866.8,10,1,0,3.24,14.2
6.1,22,18.1,0.0,869.8,4,12,0,110.41,1.2
19.8,41,7.6,0.0,872.7,9,16,0,150.48,2.4
-0.6,34,6.4,0.0,878.1,3,9,1,-3.84,31.0
24.5,33,8.4,0.0,873.3,8,18,0,205.8,3.0
-0.5,64,6.0,0.0,866.7,10,21,0,-3.0,24.2
4.1,49,8.3,0.0,865.9,5,1,0,34.03,12.4
8.1,43,8.0,0.0,874.8,9,4,0,64.8,3.1
-27.8,77,5.5,0.0,883.5,12,0,1,-152.9,61.0
2.9,34,4.0,0.0,870.5,3,3,1,11.6,12.1
4.9,36,13.0,0.0,864.5,3,16,1,63.7,9.0
-6.5,71,1.5,0.0,874.0,1,15,1,-9.75,20.3
12.6,52,3.4,0.0,871.3,9,11,0,42.839999999999996,2.7
-9.6,72,1.7,0.0,864.7,11,2,1,-16.32,77.8
14.6,66,6.3,0.0,863.9,6,22,0,91.97999999999999,11.1
13.2,31,14.4,0.0,873.8,4,15,0,190.07999999999998,3.8
-3.8,86,2.7,0.0,870.6,10,8,0,-10.26,11.5
-31.5,75,0.8,0.0,878.4,2,4,1,-25.200000000000003,51.6
8.3,86,13.2,0.0,867.9,6,21,0,109.56,7.7
24.3,48,10.8,0.0,870.2,7,18,0,262.44,12.4
9.3,77,5.9,0.2,868.3,9,10,0,54.870000000000005,7.0
15.0,55,4.3,0.0,877.2,9,18,0,64.5,4.1
9.7,48,7.9,0.0,871.5,5,21,0,76.63,7.3
13.1,25,13.0,0.0,855.1,4,20,0,170.29999999999998,7.4
-7.5,66,17.5,0.0,876.9,2,16,1,-131.25,3.0
18.4,43,9.3,0.0,870.7,6,13,0,171.12,11.6
-17.2,83,5.1,0.0,866.5,12,20,1,-87.71999999999998,71.9
2.1,29,6.6,0.0,875.5,10,10,0,13.86,6.9
-15.9,71,8.3,0.0,869.7,2,10,1,-131.97000000000003,53.3
-9.5,78,2.3,0.0,873.0,3,11,1,-21.849999999999998,15.0
15.2,89,3.3,0.1,867.4,8,2,0,50.16,22.5
-6.8,53,16.1,0.0,880.1,2,17,1,-109.48,1.7
4.6,22,5.1,0.0,873.4,10,22,0,23.459999999999997,17.2
10.6,69,6.5,0.0,867.1,6,23,0,68.89999999999999,4.5
-20.0,78,4.5,0.0,872.5,2,18,1,-90.0,16.8
-4.0,75,8.7,0.0,862.9,11,17,1,-34.8,21.2
-22.2,63,10.2,0.0,855.1,2,7,1,-226.43999999999997,31.0
-14.5,67,9.0,0.0,862.5,1,17,1,-130.5,11.6
4.5,54,1.5,0.0,866.4,4,8,0,6.75,7.7
23.6,50,5.4,0.3,868.9,7,20,0,127.44000000000001,6.9
3.7,64,7.2,0.0,860.0,5,4,0,26.64,18.6
-6.7,86,14.9,0.0,869.7,11,7,1,-99.83,3.9
20.6,48,6.3,0.0,873.0,8,17,0,129.78,6.9
19.5,61,6.8,0.0,868.7,7,10,0,132.6,11.6
11.7,34,19.1,0.2,866.7,4,16,0,223.47,4.3
11.1,50,22.3,0.0,873.8,5,12,0,247.53,4.2
2.7,66,7.1,0.0,872.8,10,9,0,19.17,17.8
13.9,36,17.5,0.3,864.4,4,15,0,243.25,8.5
3.6,40,3.9,0.0,863.4,3,18,1,14.04,7.5
-19.5,65,5.3,0.0,876.1,12,17,1,-103.35,37.3
8.9,91,8.4,0.0,871.4,9,2,0,74.76,9.6
13.4,75,3.6,0.0,871.4,8,23,0,48.24,19.3
26.7,21,9.1,0.0,866.9,6,12,0,242.96999999999997,6.7
-4.9,56,6.3,0.0,865.7,11,8,1,-30.87,21.7
13.3,50,15.8,0.0,871.3,9,15,0,210.14000000000001,3.1
-8.8,61,6.9,0.0,861.9,3,5,1,-60.720000000000006,48.7
8.4,92,17.6,0.6,866.3,9,13,0,147.84000000000003,2.9
7.5,32,8.7,0.0,865.7,5,2,0,65.25,4.4
7.9,32,1.5,0.0,878.7,10,10,0,11.850000000000001,5.6
-22.0,81,11.5,0.0,880.3,11,6,1,-253.0,4.0
26.1,43,3.1,0.0,870.6,7,11,0,80.91000000000001,15.4
-10.0,73,14.1,0.0,862.1,12,10,1,-141.0,3.6
-19.0,77,5.0,0.0,873.3,1,17,1,-95.0,28.1
26.7,23,13.1,0.0,868.4,6,19,0,349.77,4.3
-4.6,67,6.1,0.0,865.9,11,5,1,-28.059999999999995,15.9
14.7,34,11.0,0.0,874.6,9,10,0,161.7,4.3
-17.5,64,6.6,0.0,868.5,11,2,1,-115.5,28.4
-10.9,70,7.2,0.0,879.1,2,19,1,-78.48,3.4
0.9,92,8.3,0.0,860.8,5,4,0,7.470000000000001,14.5
5.4,37,10.8,0.0,876.9,10,13,0,58.32000000000001,3.8
-18.0,82,7.4,0.0,867.5,12,1,1,-133.20000000000002,1.7
15.9,15,12.5,0.0,868.9,4,11,0,198.75,1.4
-1.7,53,6.1,0.0,866.3,11,18,1,-10.37,27.9
-15.0,63,5.8,0.0,879.0,2,11,1,-87.0,60.3
-13.8,75,7.2,0.1,880.9,1,15,1,-99.36000000000001,14.2
18.2,77,1.5,0.1,867.2,7,22,0,27.299999999999997,15.0
1.7,78,3.7,0.0,875.4,9,3,0,6.29,8.4
-20.4,82,9.8,0.0,855.0,2,0,1,-199.92,38.1
-5.2,61,5.4,0.0,870.0,3,20,1,-28.080000000000002,15.2
18.9,21,14.9,0.0,862.2,5,15,0,281.61,1.3
17.5,53,9.4,0.0,866.4,8,19,0,164.5,3.1
2.2,64,4.0,0.0,875.6,10,9,0,8.8,28.1
-7.1,59,3.8,0.0,867.9,2,12,1,-26.979999999999997,37.3
-9.6,53,9.0,0.0,870.0,11,16,1,-86.39999999999999,7.1
22.9,61,10.2,0.0,872.4,8,17,0,233.57999999999996,10.6
8.7,74,6.2,0.0,876.6,9,9,0,53.94,26.0
-0.1,31,6.4,0.0,859.5,3,9,1,-0.6400000000000001,13.4
